textID,text,sentiment,original_index,sentiment_code,text_mod,selected_text
9f89432794,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",negative,3012,negative,"<s> Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl. </s> negative </s>",missing my big girl.
684b2dcea7, but it is a good one,positive,3013,positive,<s> but it is a good one </s> positive </s>,good one
2f8444db6c,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,negative,3014,negative,<s> @_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad! </s> negative </s>,cute im sorry dont be sad!
8e8ff8dc66,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive,3015,positive,<s> totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace! </s> positive </s>,totally the best
27bf96d1b5,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral,3016,neutral,"<s> Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!! </s> neutral </s>","Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!"
21af13b50e,Got approximately 3 hours of sleep last night....I love my life,positive,3017,positive,<s> Got approximately 3 hours of sleep last night....I love my life </s> positive </s>,love my life
daaff3f5f6,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,negative,3018,negative,<s> Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream. </s> negative </s>,bad week for connectivity...arlington panera wifi sucks. maybe head to legal seafoods at airport. dang...missing metaverse u stream.
836dd77850, we have mice in our attic who clog dance,neutral,3019,neutral,<s> we have mice in our attic who clog dance </s> neutral </s>, we have mice in our attic who clog dance
0197e3ebbc,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,neutral,3020,neutral,<s> i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D: </s> neutral </s>,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:
796110430b, DUDE. same.  it hurts,negative,3021,negative,<s> DUDE. same.  it hurts </s> negative </s>,it hurts
3f09c16e52, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive,3022,positive,<s> Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love </s> positive </s>,wish i was in dallas.. can i still say ow!? lol hey... u spelled my name wrong it`s all good. thanks
8f892ed3b2,fall down,neutral,3023,neutral,<s> fall down </s> neutral </s>,fall down
a8e2c45625,In Study Hall with Brittneyy!!,neutral,3024,neutral,<s> In Study Hall with Brittneyy!! </s> neutral </s>,In Study Hall with Brittneyy!!
6030362588,_flo well thats not nice... hope ur all good now,neutral,3025,neutral,<s> _flo well thats not nice... hope ur all good now </s> neutral </s>,_flo well thats not nice... hope ur all good now
323e67716f,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative,3026,negative,<s> I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed </s> negative </s>,i`m very disappointed
cda2c56cef, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,positive,3027,positive,<s> don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited! </s> positive </s>,hopeful though!! and some good stuff happening lately so i`m getting excited!
7cb093f4c3, http://twitpic.com/4jguu - wow that is pretty  x,positive,3028,positive,<s> http://twitpic.com/4jguu - wow that is pretty  x </s> positive </s>,wow that is pretty
a9b6058320, that`s great! i was never so good at the jump roping...,neutral,3029,neutral,<s> that`s great! i was never so good at the jump roping... </s> neutral </s>, that`s great! i was never so good at the jump roping...
197bec62c7, The cast of True Blood was there,neutral,3030,neutral,<s> The cast of True Blood was there </s> neutral </s>, The cast of True Blood was there
5db58f4182, morning you,neutral,3031,neutral,<s> morning you </s> neutral </s>, morning you
bbf1006316,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive,3032,positive,<s> new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks </s> positive </s>,poo. send me a message with your name so i can save your numbers thanks
3eedba9550,Working on something exciting... and I cannot tweet about it for several months,neutral,3033,neutral,<s> Working on something exciting... and I cannot tweet about it for several months </s> neutral </s>,Working on something exciting... and I cannot tweet about it for several months
b9b532f7a2," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",positive,3034,positive,"<s> U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill. </s> positive </s>","great,"
3a23f53b85, its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,positive,3035,positive,<s> its a nice pair of shoes. i checked other nike shoes if its worth buying... it is </s> positive </s>,nice pair of shoes. i checked other nike shoes if its worth buying... it is
736f85408d,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative,3036,negative,<s> So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb **** </s> negative </s>,. dumb ****
2bffd86b55, wat u doin my bad im mixin this song,negative,3037,negative,<s> wat u doin my bad im mixin this song </s> negative </s>,wat u doin my bad
b4d1c8c080, can I help in any way?,positive,3038,positive,<s> can I help in any way? </s> positive </s>,can i help in any way?
c5ee1ee772,Signing out for the night - have a good Sunday night all,positive,3039,positive,<s> Signing out for the night - have a good Sunday night all </s> positive </s>,good sunday night all
138fa4e0f4, I just got two tickets one for speeding and one for tinted windows,neutral,3040,neutral,<s> I just got two tickets one for speeding and one for tinted windows </s> neutral </s>, I just got two tickets one for speeding and one for tinted windows
4bcb9c582c,@ Cleaning the house! going out at 3 to see a soccergame with friends,neutral,3041,neutral,<s> @ Cleaning the house! going out at 3 to see a soccergame with friends </s> neutral </s>,@ Cleaning the house! going out at 3 to see a soccergame with friends
756300c03d,And thanks for the gorgeous flowers.,positive,3042,positive,<s> And thanks for the gorgeous flowers. </s> positive </s>,and thanks for the gorgeous flowers.
e3ba5e82d3,It`s good to be home,positive,3043,positive,<s> It`s good to be home </s> positive </s>,it`s good
700c41e7c0,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,negative,3044,negative,<s> AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm </s> negative </s>,scary talk to say the least.
f19f0c1482,i need to go out of office again.. i am melting..,neutral,3045,neutral,<s> i need to go out of office again.. i am melting.. </s> neutral </s>,i need to go out of office again.. i am melting..
f637b48a5c,Back home after a funeral for my wife`s grandfather today.  Now its time for homework,neutral,3046,neutral,<s> Back home after a funeral for my wife`s grandfather today.  Now its time for homework </s> neutral </s>,Back home after a funeral for my wife`s grandfather today.  Now its time for homework
6fa5a04599,http://twitpic.com/4wtii - new hair going to greeattt use!,positive,3047,positive,<s> http://twitpic.com/4wtii - new hair going to greeattt use! </s> positive </s>,greeattt use!
d54d4de7e5,Test another update... sorry for bothering all of u guys,negative,3048,negative,<s> Test another update... sorry for bothering all of u guys </s> negative </s>,sorry for bothering all of u guys
71f389a974,Calling it a night .... talk to yall tomorrow,neutral,3049,neutral,<s> Calling it a night .... talk to yall tomorrow </s> neutral </s>,Calling it a night .... talk to yall tomorrow
7b05d819ee,  that sucks,negative,3050,negative,<s> that sucks </s> negative </s>,that sucks
1e32ad1b17,Happy Mothers` Day to my mom and all the mothers in the world,positive,3051,positive,<s> Happy Mothers` Day to my mom and all the mothers in the world </s> positive </s>,happy mothers` day to my mom and all the mothers in the world
e89cbe91e0,i want to join drama practice today but i can`t,neutral,3052,neutral,<s> i want to join drama practice today but i can`t </s> neutral </s>,i want to join drama practice today but i can`t
b22895c538,#3breakupwords you have changed,neutral,3053,neutral,<s> #3breakupwords you have changed </s> neutral </s>,#3breakupwords you have changed
8353cc778e, oh ok  well im sendin lots of love ****,positive,3054,positive,<s> oh ok  well im sendin lots of love **** </s> positive </s>,oh ok well im sendin lots of love ****
10e991f020," nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",positive,3055,positive,"<s> nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-) </s> positive </s>","good too...rick ross is in town, might go 2 his show 2nite ;-)"
128a73fbfd," i`ll get my size 40`s out now, straight to the post office  See you later, hun",neutral,3056,neutral,"<s> i`ll get my size 40`s out now, straight to the post office  See you later, hun </s> neutral </s>"," i`ll get my size 40`s out now, straight to the post office  See you later, hun"
a3c5d75bbb, did she tell you why she hasnt? i miss my boge.,negative,3057,negative,<s> did she tell you why she hasnt? i miss my boge. </s> negative </s>,i miss
2b8fcaed04,_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,positive,3058,positive,<s> _possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want </s> positive </s>,happy happy bday baby girl. love
37daa255ea, haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,positive,3059,positive,<s> haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully </s> positive </s>,haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully
9508aeca0c,ok      Love you girls. but work beckons.  Will come back later for #twpp,neutral,3060,neutral,<s> ok      Love you girls. but work beckons.  Will come back later for #twpp </s> neutral </s>,ok      Love you girls. but work beckons.  Will come back later for #twpp
5d47d76ed3, ... sounds like Jeff has the best job in the world!,positive,3061,positive,<s> ... sounds like Jeff has the best job in the world! </s> positive </s>,best job in the world!
a0840086ab,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,negative,3062,negative,<s> just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success! </s> negative </s>,poor baby no success!
9f23e5d8f5,someone doesn`t feel good...,negative,3063,negative,<s> someone doesn`t feel good... </s> negative </s>,someone doesn`t feel good...
c7a59f50c3,Good Morning people!!! Have a great day,positive,3064,positive,<s> Good Morning people!!! Have a great day </s> positive </s>,good morning people!!! have a great day
7ff53f335c, u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,neutral,3065,neutral,<s> u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this! </s> neutral </s>, u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!
e96c25a560,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,negative,3066,negative,<s> I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible.... </s> negative </s>,horrible....
56c08b2df6," 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",positive,3067,positive,"<s> 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure. </s> positive </s>","100,"
d08af78eef, in august with anberlin. they`re not headlining though  and yes there is a perth show,neutral,3068,neutral,<s> in august with anberlin. they`re not headlining though  and yes there is a perth show </s> neutral </s>, in august with anberlin. they`re not headlining though  and yes there is a perth show
fdd3a09897,Got some new clothes  and series one of supernatural on dvd,neutral,3069,neutral,<s> Got some new clothes  and series one of supernatural on dvd </s> neutral </s>,Got some new clothes  and series one of supernatural on dvd
aef284756a, SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral,3070,neutral,<s> SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS) </s> neutral </s>, SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
84a2eb963a,I love Google`s Mothers day theme  http://tr.im/jtl8,positive,3071,positive,<s> I love Google`s Mothers day theme  http://tr.im/jtl8 </s> positive </s>,love google`s mothers day theme http://tr.im/jtl8
df2a0c498a,_tha lol  congrats!,positive,3072,positive,<s> _tha lol  congrats! </s> positive </s>,congrats!
8230f9ad74,makin tea an its stressin me out,negative,3073,negative,<s> makin tea an its stressin me out </s> negative </s>,stressin me out
ea7e409dcc," woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",positive,3074,positive,"<s> woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful , </s> positive </s>","love the scenery, beautiful ,"
cf1ea9af3b, thats terrible  I enjoy being with you every minute!,neutral,3075,neutral,<s> thats terrible  I enjoy being with you every minute! </s> neutral </s>, thats terrible  I enjoy being with you every minute!
b29a9ec749, oh jealous. Though you`re missing the fried potato bread,negative,3076,negative,<s> oh jealous. Though you`re missing the fried potato bread </s> negative </s>,oh jealous.
9d6e14002f,"  How vile are people, they have to remove things that have a value",negative,3077,negative,"<s> How vile are people, they have to remove things that have a value </s> negative </s>",how vile
051025ff7f, you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,negative,3078,negative,<s> you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at </s> negative </s>,you should not be wasting the may bank holiday in the crappy
30eecabd12,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me,neutral,3079,neutral,<s> @ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me </s> neutral </s>,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me
fe51ca37d4, guess I missed out on more than beer and a good time,negative,3080,negative,<s> guess I missed out on more than beer and a good time </s> negative </s>,guess i missed out on more than beer and a good time
75dcba6339,watching my favorite tv shows on HULU.com for free,positive,3081,positive,<s> watching my favorite tv shows on HULU.com for free </s> positive </s>,watching my favorite
74676aaaed,So full from a great lunch and now stuck in traffic,neutral,3082,neutral,<s> So full from a great lunch and now stuck in traffic </s> neutral </s>,So full from a great lunch and now stuck in traffic
cec0440736," well, as i mother & grandma i am a bit in a kidding mode",positive,3083,positive,"<s> well, as i mother & grandma i am a bit in a kidding mode </s> positive </s>",i am a bit in a kidding mode
c4f4b37c8b,very very bad headache that is getting worse by the minute not better.,negative,3084,negative,<s> very very bad headache that is getting worse by the minute not better. </s> negative </s>,very very bad headache
65f5ce236f,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.,negative,3085,negative,<s> wants  to come back online so that he can talk about all the gossip and horrible things which transpired today. </s> negative </s>,horrible things which transpired today.
66f40f0026, but but it was funny when I wrote it,positive,3086,positive,<s> but but it was funny when I wrote it </s> positive </s>,funny when i wrote it
e38fab54b2, Thanks. Busy as **** is good in my book.,positive,3087,positive,<s> Thanks. Busy as **** is good in my book. </s> positive </s>,thanks. busy as **** is good
d67edb73e6,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,negative,3088,negative,<s> Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard </s> negative </s>,nobody likes
0c0d180b5c, Thanks. Appreciate it.,positive,3089,positive,<s> Thanks. Appreciate it. </s> positive </s>,thanks. appreciate it.
e739d7e64e,Yay my ears match,positive,3090,positive,<s> Yay my ears match </s> positive </s>,yay my ears match
2e982cc27d, She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,negative,3091,negative,<s> She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts </s> negative </s>,bad job
3ed1480471,wonders if anyone would care if she died tomorrow,negative,3092,negative,<s> wonders if anyone would care if she died tomorrow </s> negative </s>,wonders if anyone would care if she died tomorrow
3e99500fa4, laundry instead of sitting here. that darn laundry keeps mocking me.,negative,3093,negative,<s> laundry instead of sitting here. that darn laundry keeps mocking me. </s> negative </s>,that darn laundry keeps mocking me.
00ce730001,Unstable broadband and electricity taking toll on my mental stability.,negative,3094,negative,<s> Unstable broadband and electricity taking toll on my mental stability. </s> negative </s>,unstable broadband and electricity taking toll on my mental stability.
ea57382c80, grr @ naplan. just finished my commerce & geo exams  good luck (Y),positive,3095,positive,<s> grr @ naplan. just finished my commerce & geo exams  good luck (Y) </s> positive </s>,good luck
0972b54c53,nice weather..looks like its going to rain here in #Delhi.,positive,3096,positive,<s> nice weather..looks like its going to rain here in #Delhi. </s> positive </s>,nice weather..looks like its going to rain here in #delhi.
3b8b4be00b,My tweetdeck won`t pull up.,neutral,3097,neutral,<s> My tweetdeck won`t pull up. </s> neutral </s>,My tweetdeck won`t pull up.
755a345dc8,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,negative,3098,negative,<s> that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad. </s> negative </s>,so so sad.
88a4e96eef,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,negative,3099,negative,<s> an ultimatum is an ultimatum no matter how you dress it up.  and that sucks. </s> negative </s>,that sucks.
d881666768," i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.",neutral,3100,neutral,"<s> i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online. </s> neutral </s>"," i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online."
998b50607e, Oooh you just spoiled my teenage fantasy,negative,3101,negative,<s> Oooh you just spoiled my teenage fantasy </s> negative </s>,oooh you just spoiled my teenage fantasy
a185f0cc24,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",positive,3102,positive,"<s> it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home </s> positive </s>","nice all day, and now it looks like it`s going to rain...just when i was getting excited"
6cee199f3e,Yay! I just fixed my blog`s CSS problem that messed up the design,neutral,3103,neutral,<s> Yay! I just fixed my blog`s CSS problem that messed up the design </s> neutral </s>,Yay! I just fixed my blog`s CSS problem that messed up the design
34522a55d8," ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",negative,3104,negative,"<s> ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a **** </s> negative </s>",thanks to the person i was gonna go with be a ****
dc513a682c,Wondering why it`s so cold - the skylight is open - I left the gas on this morning,negative,3105,negative,<s> Wondering why it`s so cold - the skylight is open - I left the gas on this morning </s> negative </s>,wondering why it`s so cold - the skylight is open - i left the gas on this morning
cc75fbff94,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,neutral,3106,neutral,<s> New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q </s> neutral </s>,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q
fdd859e2d9,I`ll be grand....,neutral,3107,neutral,<s> I`ll be grand.... </s> neutral </s>,I`ll be grand....
e0c0860417, I love my mom tooo,positive,3108,positive,<s> I love my mom tooo </s> positive </s>,i love
f0854a3951,i had the best day ever! i missed him. more tomorrow too,positive,3109,positive,<s> i had the best day ever! i missed him. more tomorrow too </s> positive </s>,best day ever! i missed
356411fd5a,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,positive,3110,positive,<s> #thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right </s> positive </s>,you. she was right
c780b84d97," yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon",neutral,3111,neutral,"<s> yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon </s> neutral </s>"," yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon"
3e7c1d3c6b, ahhh I`m drinking some too!! And bride wars is really good,positive,3112,positive,<s> ahhh I`m drinking some too!! And bride wars is really good </s> positive </s>,really good
e79ca3a450, im missin out on all the fun aww  *cryin* lol,negative,3113,negative,<s> im missin out on all the fun aww  *cryin* lol </s> negative </s>,im missin out on all the fun
5609c1212e," Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",positive,3114,positive,"<s> Thanks, that was gonna be my next tweet...You the man  Figuratively speaking </s> positive </s>","thanks, that was gonna be my next tweet...you the man figuratively speaking"
8c8e32f76f," Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",neutral,3115,neutral,"<s> Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving. </s> neutral </s>"," Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving."
dda6145689,COTTIN WITH EMILYYYYYYYY,neutral,3116,neutral,<s> COTTIN WITH EMILYYYYYYYY </s> neutral </s>,COTTIN WITH EMILYYYYYYYY
f03669fe8c,_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,negative,3117,negative,<s> _simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service. </s> negative </s>,i have to miss the festivities this evening. heading up the hill and won`t have internet and no bb service.
7fb2ca19e9, I have popcorn and fruitcake now...but it`s just not the same as Chocolate,neutral,3118,neutral,<s> I have popcorn and fruitcake now...but it`s just not the same as Chocolate </s> neutral </s>, I have popcorn and fruitcake now...but it`s just not the same as Chocolate
25ea895560,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,neutral,3119,neutral,<s> _g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then. </s> neutral </s>,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.
2b6ec32c28,_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,negative,3120,negative,<s> _WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!! </s> negative </s>,missin u guys by a day!! ill b there tomorrow butttt see u june 18th with the blockkkkk!!!!
894a3f680a,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,negative,3121,negative,<s> this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool </s> negative </s>,absurd ! i feel like a dipping in the pool real quick . its too bad
c258bebc27,Going to get a pedicure and the to CPK for lunch,neutral,3122,neutral,<s> Going to get a pedicure and the to CPK for lunch </s> neutral </s>,Going to get a pedicure and the to CPK for lunch
e53f3fb1a4,Why did everyone seem to leave me this weekend  ....sigh. In bed,negative,3123,negative,<s> Why did everyone seem to leave me this weekend  ....sigh. In bed </s> negative </s>,....sigh. in bed
9cf0c77bc1,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,positive,3124,positive,<s> Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think </s> positive </s>,nicely i think
9e07e4f596,"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro",negative,3125,negative,"<s> I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro </s> negative </s>",pain. ahgg
bb14e1f4cb,At the bus stop there`s always a big pile of loogies. So. Gross.,positive,3126,positive,<s> At the bus stop there`s always a big pile of loogies. So. Gross. </s> positive </s>,gross.
8f65a41e73, well keep me posted if it comes out fully thanks,positive,3127,positive,<s> well keep me posted if it comes out fully thanks </s> positive </s>,thanks
c29116d111,happy Star Wars day,positive,3128,positive,<s> happy Star Wars day </s> positive </s>,happy star wars day
efb43fce11,"Thanks all for coming out tonight, hope ya had fun!",positive,3129,positive,"<s> Thanks all for coming out tonight, hope ya had fun! </s> positive </s>","thanks all for coming out tonight, hope ya had fun!"
7053623c26, i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,neutral,3130,neutral,<s> i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her </s> neutral </s>, i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
72ee8deee3,things are looking better and better! i think i might be quite happy,positive,3131,positive,<s> things are looking better and better! i think i might be quite happy </s> positive </s>,things are looking better and better! i think i might be quite happy
6ffc960726,Had fun at the Airshow with the boys today - exhausted,neutral,3132,neutral,<s> Had fun at the Airshow with the boys today - exhausted </s> neutral </s>,Had fun at the Airshow with the boys today - exhausted
586e68c59d,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,negative,3133,negative,<s> Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry </s> negative </s>,saddest
04b57c4359,one of my cat`s is sick,negative,3134,negative,<s> one of my cat`s is sick </s> negative </s>,sick
e33459f8f1,"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @",neutral,3135,neutral,"<s> Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @ </s> neutral </s>","Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @"
43c61eb7a3,I can`t find my camera,negative,3136,negative,<s> I can`t find my camera </s> negative </s>,i can`t find my camera
a7a96b2c1d,i think that i`m the only 1 on!!!,positive,3137,positive,<s> i think that i`m the only 1 on!!! </s> positive </s>,i think that i`m the only 1 on!!!
87cd836d7b,is feelin it,neutral,3138,neutral,<s> is feelin it </s> neutral </s>,is feelin it
a72f4f357b,"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****",positive,3139,positive,"<s> I`m the bird with broken wings, she`s the song i love to sing  you know who you are **** </s> positive </s>",love to sing you know who you are ****
ad5d8a84c1, rofl. room is too small to dance,neutral,3140,neutral,<s> rofl. room is too small to dance </s> neutral </s>, rofl. room is too small to dance
18a11e8dbd,@_mmmichelle you`re in france?!?! cheri!,neutral,3141,neutral,<s> @_mmmichelle you`re in france?!?! cheri! </s> neutral </s>,@_mmmichelle you`re in france?!?! cheri!
2e8bd923d0, that made me cry  poor hollie ****,negative,3142,negative,<s> that made me cry  poor hollie **** </s> negative </s>,that made me cry poor
ebae3ed394,"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",neutral,3143,neutral,"<s> OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day </s> neutral </s>","OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day"
10c55c13b8,really annoyed that work appear to have blocked facebook now...,negative,3144,negative,<s> really annoyed that work appear to have blocked facebook now... </s> negative </s>,really annoyed
b26843421f,Mothers Day,neutral,3145,neutral,<s> Mothers Day </s> neutral </s>,Mothers Day
f3c6e98737,_ PrintChick thx for sharen LUV IT,positive,3146,positive,<s> _ PrintChick thx for sharen LUV IT </s> positive </s>,luv it
b9ade6591a, delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;),neutral,3147,neutral,<s> delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;) </s> neutral </s>, delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;)
3ae98f1cae,Ha! I think I really have lost it. Time to get ready for work.,negative,3148,negative,<s> Ha! I think I really have lost it. Time to get ready for work. </s> negative </s>,ha! i think i really have lost
3477bb4c82, hell yea its hot here  i miss cali,negative,3149,negative,<s> hell yea its hot here  i miss cali </s> negative </s>,hell yea its hot here i miss
193fe8822f,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,positive,3150,positive,<s> YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah. </s> positive </s>,yes! i done it! at last. my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.
